load_id,predicted_rate
TE-001289,2067.54
TE-001290,3290.27
TE-001291,3358.51
TE-001292,5230.73
TE-001293,1495.15
TE-001294,733.12
TE-001295,1929.98
TE-001296,3443.21
TE-001297,3903.6
TE-001298,3418.37
TE-001299,2995.92
TE-001300,2618.38
TE-001301,1965.04
TE-001302,1380.65
TE-001303,2614.27
TE-001304,5538.83
TE-001305,624.88
TE-001306,1381.85
TE-001307,2022.91
TE-001308,3206.1
TE-001309,2669.69
TE-001310,1227.33
TE-001311,4622.21
TE-001312,3033.71
TE-001313,5027.25
TE-001314,1871.32
TE-001315,1247.58
TE-001316,4175.51
TE-001317,1719.96
TE-001318,3728.82
TE-001319,3356.73
TE-001320,3067.61
TE-001321,4530.68
TE-001322,2459.39
TE-001323,874.69
TE-001324,1607.76
TE-001325,1975.21
TE-001326,1145.54
TE-001327,1570.81
TE-001328,4255.49
TE-001329,3387.86
TE-001330,2365.41
TE-001331,3928.8
TE-001332,470.29
TE-001333,2784.52
TE-001334,1755.79
TE-001335,2093.17
TE-001336,4021.5
TE-001337,1709.18
TE-001338,1063.93
TE-001339,4335.8
TE-001340,1246.1
TE-001341,1278.58
TE-001342,4299.93
TE-001343,1959.7
TE-001344,5720.66
TE-001345,2843.79
TE-001346,1602.22
TE-001347,4567.23
TE-001348,4996.49
TE-001349,3494.54
TE-001350,2720.77
TE-001351,935.17
TE-001352,901.02
TE-001353,1618.79
TE-001354,844.43
TE-001355,1315.88
TE-001356,4000.51
TE-001357,3254.94
TE-001358,1487.5
TE-001359,1795.53
TE-001360,989.72
TE-001361,3508.84
TE-001362,4346.4
TE-001363,5124.57
TE-001364,1000.09
TE-001365,1157.34
TE-001366,1617.56
TE-001367,967.05
TE-001368,2501.29
TE-001369,2094.07
TE-001370,2504.05
TE-001371,3047.26
TE-001372,4114.62
TE-001373,1607.82
TE-001374,2612.93
TE-001375,4133.67
TE-001376,799.58
TE-001377,2984.14
TE-001378,1815.42
TE-001379,2011.82
TE-001380,2055.04
TE-001381,733.93
TE-001382,553.8
TE-001383,1206.33
TE-001384,1866.22
TE-001385,3146.04
TE-001386,1564.9
TE-001387,3785.54
TE-001388,4457.01
TE-001389,1248.89
TE-001390,2341.61
TE-001391,1014.77
TE-001392,781.9
TE-001393,1878.71
TE-001394,1320.59
TE-001395,3585.55
TE-001396,1910.05
TE-001397,4710.98
TE-001398,2392.64
TE-001399,4188.9
TE-001400,1948.22
TE-001401,3970.3
TE-001402,828.87
TE-001403,2437.02
TE-001404,574.31
TE-001405,4082.22
TE-001406,1541.99
TE-001407,2205.21
TE-001408,4483.94
TE-001409,458.19
TE-001410,890.58
TE-001411,2598.29
TE-001412,980.2
TE-001413,4198.8
TE-001414,2918.67
TE-001415,1866.09
TE-001416,1613.71
TE-001417,1382.73
TE-001418,3551.46
TE-001419,2620.91
TE-001420,2663.22
TE-001421,1489.53
TE-001422,1558.8
TE-001423,3864.14
TE-001424,4250.75
TE-001425,3113.21
TE-001426,2409.15
TE-001427,2088.17
TE-001428,3258.91
TE-001429,900.21
TE-001430,881.02
TE-001431,1022.61
TE-001432,1150.2
TE-001433,2861.67
TE-001434,373.8
TE-001435,1579.28
TE-001436,3895.69
TE-001437,2429.77
TE-001438,3060.01
TE-001439,5643.6
TE-001440,5157.83
TE-001441,1652.4
TE-001442,1153.25
TE-001443,4240.72
TE-001444,4180.57
TE-001445,712.37
TE-001446,1005.08
TE-001447,4117.03
TE-001448,2781.22
TE-001449,1250.56
TE-001450,1913.46
TE-001451,1086.3
TE-001452,2053.57
TE-001453,1896.2
TE-001454,3863.6
TE-001455,2654.6
TE-001456,1349.54
TE-001457,397.88
TE-001458,2236.62
TE-001459,3250.7
TE-001460,3193.55
TE-001461,1211.74
TE-001462,3329.04
TE-001463,1834.46
TE-001464,2343.69
TE-001465,1498.08
TE-001466,3849.84
TE-001467,2572.99
TE-001468,2129.46
TE-001469,4584.53
TE-001470,3720.99
TE-001471,3890.2
TE-001472,790.06
TE-001473,2380.41
TE-001474,1361.5
TE-001475,3637.88
TE-001476,880.37
TE-001477,875.13
TE-001478,1969.91
TE-001479,1947.53
TE-001480,2420.44
TE-001481,1645.48
TE-001482,1420.43
TE-001483,1915.68
TE-001484,2425.26
TE-001485,1659.69
TE-001486,2464.67
TE-001487,4067.21
TE-001488,2158.7
TE-001489,1525.29
TE-001490,1475.08
TE-001491,3037.91
TE-001492,2261.74
TE-001493,4181.01
TE-001494,2966.12
TE-001495,2846.49
TE-001496,1957.53
TE-001497,1378.97
TE-001498,849.62
TE-001499,3426.58
TE-001500,817.16
TE-001501,2997.92
TE-001502,1852.71
TE-001503,1023.44
TE-001504,1018.9
TE-001505,1360.55
TE-001506,2970.87
TE-001507,4837.73
TE-001508,1950.56
TE-001509,1452.89
TE-001510,1903.87
TE-001511,3797.63
TE-001512,1670.37
TE-001513,2843.97
TE-001514,1551.19
TE-001515,2533.56
TE-001516,3656.62
TE-001517,1379.36
TE-001518,2635.89
TE-001519,2891.13
TE-001520,897.61
TE-001521,2967.39
TE-001522,3671.13
TE-001523,1008.35
TE-001524,3773.9
TE-001525,715.48
TE-001526,3938.52
TE-001527,4187.99
TE-001528,1649.89
TE-001529,1740.27
TE-001530,773.72
TE-001531,2983.94
TE-001532,843.61
TE-001533,3524.61
TE-001534,4549.76
TE-001535,1310.72
TE-001536,931.92
TE-001537,2155.15
TE-001538,3199.99
TE-001539,2036.16
TE-001540,1600.82
TE-001541,1844.31
TE-001542,3785.03
TE-001543,2622.09
TE-001544,5610.36
TE-001545,1543.68
TE-001546,1849.37
TE-001547,2918.64
TE-001548,358.69
TE-001549,2941.61
TE-001550,4741.99
TE-001551,1330.55
TE-001552,4076.14
TE-001553,4250.55
TE-001554,1205.89
TE-001555,5468.84
TE-001556,2164.89
TE-001557,4896.43
TE-001558,2687.75
TE-001559,1132.63
TE-001560,1578.28
TE-001561,2650.36
TE-001562,803.23
TE-001563,3692.31
TE-001564,3947.21
TE-001565,2196.84
TE-001566,5154.89
TE-001567,2469.3
TE-001568,1231.18
TE-001569,1542.74
TE-001570,2194.12
TE-001571,838.02
TE-001572,2251.06
TE-001573,3381.48
TE-001574,777.33
TE-001575,3159.77
TE-001576,5046.4
TE-001577,1378.36
TE-001578,4020.04
TE-001579,3964.65
TE-001580,2835.17
TE-001581,1177.8
TE-001582,1597.7
TE-001583,3643.35
TE-001584,1802.31
TE-001585,1414.09
TE-001586,971.51
TE-001587,2246.68
TE-001588,2039.56
TE-001589,3259.06
TE-001590,4588.88
TE-001591,795.16
TE-001592,909.95
TE-001593,3526.43
TE-001594,3792.39
TE-001595,1257.33
TE-001596,2970.61
TE-001597,2387.63
TE-001598,1904.21
TE-001599,1682.12
TE-001600,1779.93
TE-001601,5014.62
TE-001602,3256.4
TE-001603,4605.94
TE-001604,758.36
TE-001605,2189.38
TE-001606,292.52
TE-001607,1851.61
TE-001608,4215.99
TE-001609,4106.01
TE-001610,3040.35
TE-001611,3326.05
TE-001612,5160.91
TE-001613,2350.77
TE-001614,4314.73
TE-001615,1110.7
TE-001616,852.3
TE-001617,4573.54
TE-001618,769.03
TE-001619,1278.83
TE-001620,1636.31
TE-001621,1760.21
TE-001622,432.76
TE-001623,5516.97
TE-001624,1390.58
TE-001625,3539.44
TE-001626,2731.43
TE-001627,4327.15
TE-001628,346.61
TE-001629,1345.77
TE-001630,629.53
TE-001631,1300.52
TE-001632,1625.52
TE-001633,2199.54
TE-001634,4820.36
TE-001635,444.94
TE-001636,1014.75
TE-001637,4746.11
TE-001638,643.48
TE-001639,720.7
TE-001640,1076.07
TE-001641,2292.72
TE-001642,1666.52
TE-001643,1668.9
TE-001644,5474.21
TE-001645,442.21
TE-001646,1658.4
TE-001647,760.55
TE-001648,582.35
TE-001649,3087.12
TE-001650,3220.33
TE-001651,1425.16
TE-001652,1054.4
TE-001653,1081.8
TE-001654,1528.78
TE-001655,1052.77
TE-001656,1861.76
TE-001657,1911.31
TE-001658,2042.8
TE-001659,689.0
TE-001660,1136.26
TE-001661,3208.16
TE-001662,604.04
TE-001663,1392.4
TE-001664,282.01
TE-001665,3736.18
TE-001666,951.23
TE-001667,695.81
TE-001668,1050.95
TE-001669,1535.89
TE-001670,1273.92
TE-001671,1355.75
TE-001672,2264.92
TE-001673,776.05
TE-001674,1277.05
TE-001675,329.25
TE-001676,3273.03
TE-001677,2088.61
TE-001678,2054.97
TE-001679,1665.28
TE-001680,2877.59
TE-001681,672.4
TE-001682,1874.3
TE-001683,2743.78
TE-001684,4334.02
TE-001685,763.89
TE-001686,3311.94
TE-001687,842.08
TE-001688,5263.83
TE-001689,1102.84
TE-001690,2450.23
TE-001691,2457.03
TE-001692,1661.66
TE-001693,4570.25
TE-001694,3681.47
TE-001695,2640.08
TE-001696,839.04
TE-001697,1459.04
TE-001698,1506.62
TE-001699,1469.55
TE-001700,1145.34
TE-001701,3145.92
TE-001702,4132.0
TE-001703,2669.86
TE-001704,4511.81
TE-001705,4274.47
TE-001706,2123.12
TE-001707,2377.71
TE-001708,3610.57
TE-001709,1094.63
TE-001710,887.05
TE-001711,3801.9
TE-001712,1463.23
TE-001713,1341.29
TE-001714,4362.26
TE-001715,1134.57
TE-001716,1084.18
TE-001717,3977.21
TE-001718,367.47
TE-001719,4640.87
TE-001720,4804.96
TE-001721,5256.07
TE-001722,3818.77
TE-001723,3782.61
TE-001724,1607.28
TE-001725,986.34
TE-001726,1386.46
TE-001727,1532.5
TE-001728,2507.89
TE-001729,2546.97
TE-001730,1039.1
TE-001731,4400.23
TE-001732,2425.19
TE-001733,1176.02
TE-001734,2234.38
TE-001735,627.69
TE-001736,3113.68
TE-001737,1052.01
TE-001738,3881.35
TE-001739,1137.84
TE-001740,1226.27
TE-001741,1173.01
TE-001742,2357.2
TE-001743,1244.1
TE-001744,1993.2
TE-001745,1324.25
TE-001746,1771.8
TE-001747,1487.45
TE-001748,1519.86
TE-001749,2354.09
TE-001750,2226.44
TE-001751,1340.54
TE-001752,4416.61
TE-001753,513.88
TE-001754,5947.93
TE-001755,2027.62
TE-001756,4154.3
TE-001757,5449.07
TE-001758,1417.18
TE-001759,942.03
TE-001760,1825.8
TE-001761,1491.67
TE-001762,1790.48
TE-001763,971.78
TE-001764,310.79
TE-001765,1001.47
TE-001766,1471.17
TE-001767,1895.11
TE-001768,1895.95
TE-001769,4832.63
TE-001770,969.16
TE-001771,2157.71
TE-001772,2193.65
TE-001773,1504.76
TE-001774,2820.94
TE-001775,1717.37
TE-001776,2835.27
TE-001777,3186.34
TE-001778,1597.98
TE-001779,3036.9
TE-001780,544.63
TE-001781,5442.68
TE-001782,4019.14
TE-001783,1207.56
TE-001784,2491.79
TE-001785,3012.1
TE-001786,844.37
TE-001787,878.8
TE-001788,3266.59
TE-001789,3233.17
TE-001790,4093.32
TE-001791,1036.19
TE-001792,2470.44
TE-001793,1576.84
TE-001794,2823.38
TE-001795,1941.41
TE-001796,2757.67
TE-001797,1552.53
TE-001798,4884.52
TE-001799,2697.57
TE-001800,5665.23
TE-001801,2928.49
TE-001802,2378.65
TE-001803,1459.03
TE-001804,1130.37
TE-001805,1635.36
TE-001806,3382.94
TE-001807,4239.02
TE-001808,3940.96
TE-001809,507.12
TE-001810,2947.92
TE-001811,918.74
TE-001812,718.7
TE-001813,1035.26
TE-001814,3994.38
TE-001815,1702.28
TE-001816,3334.94
TE-001817,1824.47
TE-001818,5950.15
TE-001819,2516.47
TE-001820,1358.01
TE-001821,4168.58
TE-001822,5187.33
TE-001823,5602.13
TE-001824,3470.39
TE-001825,722.03
TE-001826,1150.66
TE-001827,398.15
TE-001828,4516.26
TE-001829,271.52
TE-001830,4331.6
TE-001831,773.25
TE-001832,774.42
TE-001833,4924.71
TE-001834,823.98
TE-001835,3098.82
TE-001836,1441.2
TE-001837,3713.35
TE-001838,3378.11
TE-001839,2067.02
TE-001840,1548.27
TE-001841,350.42
TE-001842,4658.66
TE-001843,2198.24
TE-001844,5635.31
TE-001845,2243.93
TE-001846,3134.4
TE-001847,1265.29
TE-001848,3937.68
TE-001849,3158.22
TE-001850,4404.11
TE-001851,4527.09
TE-001852,1691.19
TE-001853,5460.49
TE-001854,646.77
TE-001855,1460.42
TE-001856,5189.03
TE-001857,1301.89
TE-001858,955.69
TE-001859,3671.71
TE-001860,1426.29
TE-001861,1910.53
TE-001862,1109.01
TE-001863,496.1
TE-001864,4164.71
TE-001865,739.43
TE-001866,1843.84
TE-001867,1852.1
TE-001868,4703.1
TE-001869,1860.34
TE-001870,1257.94
TE-001871,1144.06
TE-001872,3948.03
TE-001873,5241.65
TE-001874,1370.83
TE-001875,2632.51
TE-001876,2042.09
TE-001877,1607.26
TE-001878,1323.1
TE-001879,4025.3
TE-001880,600.16
TE-001881,1223.3
TE-001882,2918.85
TE-001883,4845.49
TE-001884,375.83
TE-001885,1075.55
TE-001886,1396.05
TE-001887,462.98
TE-001888,4560.05
TE-001889,1599.04
TE-001890,1582.78
TE-001891,2118.17
TE-001892,2828.76
TE-001893,791.19
TE-001894,1424.29
TE-001895,3132.79
TE-001896,1567.74
TE-001897,2666.87
TE-001898,1800.27
TE-001899,2422.53
TE-001900,4077.87
TE-001901,1513.34
TE-001902,1404.72
TE-001903,2651.93
TE-001904,1634.52
TE-001905,3868.82
TE-001906,3797.27
TE-001907,2434.07
TE-001908,2208.59
TE-001909,1017.72
TE-001910,1449.52
TE-001911,831.27
TE-001912,4135.68
TE-001913,1275.19
TE-001914,3549.99
TE-001915,616.12
TE-001916,1341.84
TE-001917,2938.32
TE-001918,1120.99
TE-001919,962.06
TE-001920,1386.18
TE-001921,4127.87
TE-001922,3951.84
TE-001923,1480.03
TE-001924,1638.03
TE-001925,859.06
TE-001926,2040.97
TE-001927,2008.91
TE-001928,3139.11
TE-001929,2041.7
TE-001930,812.12
TE-001931,1413.72
TE-001932,1129.52
TE-001933,2898.44
TE-001934,1670.27
TE-001935,604.53
TE-001936,4137.58
TE-001937,1885.36
TE-001938,3637.94
TE-001939,573.4
TE-001940,4067.09
TE-001941,3553.53
TE-001942,1108.12
TE-001943,620.3
TE-001944,4937.91
TE-001945,4189.86
TE-001946,1946.94
TE-001947,968.46
TE-001948,1284.4
TE-001949,2556.07
TE-001950,1666.66
TE-001951,1669.92
TE-001952,835.68
TE-001953,1851.05
TE-001954,5887.51
TE-001955,1021.11
TE-001956,2177.11
TE-001957,2035.35
TE-001958,4086.97
TE-001959,3591.48
TE-001960,1361.95
TE-001961,1215.26
TE-001962,2515.1
TE-001963,1752.62
TE-001964,2984.66
TE-001965,5285.2
TE-001966,779.25
TE-001967,3661.95
TE-001968,2332.81
TE-001969,850.75
TE-001970,796.72
TE-001971,1821.09
TE-001972,1188.11
TE-001973,4539.95
TE-001974,1085.44
TE-001975,884.61
TE-001976,1980.35
TE-001977,1332.21
TE-001978,1745.09
TE-001979,2714.19
TE-001980,1144.84
TE-001981,840.87
TE-001982,908.89
TE-001983,5908.32
TE-001984,4751.55
TE-001985,2673.57
TE-001986,401.25
TE-001987,885.46
TE-001988,2068.36
TE-001989,2470.27
TE-001990,550.34
TE-001991,2304.59
TE-001992,1714.96
TE-001993,564.44
TE-001994,4339.65
TE-001995,440.47
TE-001996,3812.15
TE-001997,1065.53
TE-001998,2494.55
TE-001999,5627.21
TE-002000,3517.81
TE-002001,4768.56
TE-002002,945.65
TE-002003,2289.37
TE-002004,3400.6
TE-002005,2438.37
TE-002006,1462.52
TE-002007,2066.58
TE-002008,2111.39
TE-002009,258.99
TE-002010,2172.18
TE-002011,2946.39
TE-002012,1787.11
TE-002013,2135.21
TE-002014,1445.17
TE-002015,4086.68
TE-002016,2144.27
TE-002017,2463.12
TE-002018,1106.44
TE-002019,770.67
TE-002020,1005.29
TE-002021,1340.09
TE-002022,605.66
TE-002023,2382.99
TE-002024,1995.02
TE-002025,2068.24
TE-002026,2105.02
TE-002027,1350.5
TE-002028,3538.03
TE-002029,1022.97
TE-002030,4703.31
TE-002031,5571.37
TE-002032,1495.32
TE-002033,691.89
TE-002034,1209.29
TE-002035,1119.13
TE-002036,3101.78
TE-002037,1321.93
TE-002038,4319.26
TE-002039,2206.67
TE-002040,600.96
TE-002041,1782.62
TE-002042,4162.1
TE-002043,293.04
TE-002044,1958.39
TE-002045,3799.29
TE-002046,1263.05
TE-002047,2029.73
TE-002048,3113.55
TE-002049,1194.92
TE-002050,1387.58
TE-002051,2324.74
TE-002052,2077.18
TE-002053,3966.21
TE-002054,293.67
TE-002055,3774.26
TE-002056,3833.77
TE-002057,3945.19
TE-002058,2055.18
TE-002059,537.82
TE-002060,4105.36
TE-002061,4075.45
TE-002062,1677.07
TE-002063,3033.08
TE-002064,4010.69
TE-002065,1283.67
TE-002066,3474.75
TE-002067,4137.96
TE-002068,3353.07
TE-002069,5656.71
TE-002070,2517.94
TE-002071,2994.13
TE-002072,2287.63
TE-002073,3914.36
TE-002074,4920.25
TE-002075,3098.45
TE-002076,894.54
TE-002077,1950.15
TE-002078,3851.57
TE-002079,2296.27
TE-002080,1662.94
TE-002081,2403.71
TE-002082,2109.8
TE-002083,5231.32
TE-002084,3373.6
TE-002085,3253.62
TE-002086,3219.63
TE-002087,1211.71
TE-002088,2342.98
TE-002089,1187.59
TE-002090,1690.03
TE-002091,5293.25
TE-002092,2157.88
TE-002093,3604.0
TE-002094,2527.78
TE-002095,845.36
TE-002096,2156.09
TE-002097,2602.02
TE-002098,1605.95
TE-002099,4219.26
TE-002100,2725.5
TE-002101,4245.57
TE-002102,1631.29
TE-002103,1377.23
TE-002104,3521.95
TE-002105,1938.91
TE-002106,925.02
TE-002107,2994.74
TE-002108,1303.61
TE-002109,2441.54
TE-002110,1157.92
TE-002111,1608.81
TE-002112,1530.47
TE-002113,1269.53
TE-002114,4277.92
TE-002115,1426.54
TE-002116,2845.03
TE-002117,3942.12
TE-002118,828.2
TE-002119,613.6
TE-002120,2041.33
TE-002121,3777.32
TE-002122,1922.88
TE-002123,4156.85
TE-002124,4060.88
TE-002125,5546.9
TE-002126,755.05
TE-002127,1175.22
TE-002128,787.94
TE-002129,1762.95
TE-002130,3187.47
TE-002131,4454.85
TE-002132,787.56
TE-002133,5068.74
TE-002134,1158.73
TE-002135,1610.45
TE-002136,1881.78
TE-002137,2180.47
TE-002138,1912.75
TE-002139,4279.22
TE-002140,4723.41
TE-002141,824.97
TE-002142,2300.17
TE-002143,3207.0
TE-002144,1970.9
TE-002145,1535.05
TE-002146,1678.03
TE-002147,1562.85
TE-002148,1853.34
TE-002149,994.84
TE-002150,3043.78
TE-002151,1355.27
TE-002152,1366.72
TE-002153,3278.54
TE-002154,1529.58
TE-002155,699.84
TE-002156,535.14
TE-002157,3549.99
TE-002158,1093.71
TE-002159,4884.24
TE-002160,5302.97
TE-002161,4746.55
TE-002162,2533.44
TE-002163,3870.05
TE-002164,4311.56
TE-002165,2182.94
TE-002166,3344.89
TE-002167,2071.39
TE-002168,2018.43
TE-002169,2224.1
TE-002170,4225.73
TE-002171,2160.53
TE-002172,489.84
TE-002173,867.37
TE-002174,1454.14
TE-002175,1168.46
TE-002176,1961.58
TE-002177,2570.97
TE-002178,575.31
TE-002179,2059.11
TE-002180,4559.85
TE-002181,1870.04
TE-002182,1616.93
TE-002183,4799.94
TE-002184,1134.03
TE-002185,3532.46
TE-002186,4952.02
TE-002187,2508.67
TE-002188,869.01
TE-002189,2085.87
TE-002190,2096.65
TE-002191,3226.9
TE-002192,2606.66
TE-002193,1157.83
TE-002194,2129.15
TE-002195,1369.71
TE-002196,802.84
TE-002197,2895.86
TE-002198,6177.92
TE-002199,1630.62
TE-002200,1898.67
TE-002201,1058.51
TE-002202,2369.69
TE-002203,3366.73
TE-002204,2653.35
TE-002205,1560.57
TE-002206,941.84
TE-002207,1781.56
TE-002208,1375.49
TE-002209,799.18
TE-002210,923.8
TE-002211,1356.18
TE-002212,653.34
TE-002213,1179.96
TE-002214,1813.45
TE-002215,2087.94
TE-002216,1245.68
TE-002217,2704.49
TE-002218,4018.21
TE-002219,1609.52
TE-002220,4259.22
TE-002221,1208.97
TE-002222,3009.6
TE-002223,2009.91
TE-002224,2303.76
TE-002225,1315.74
TE-002226,2570.96
TE-002227,3512.04
TE-002228,1135.73
TE-002229,2680.88
TE-002230,3961.72
TE-002231,4074.94
TE-002232,2378.97
TE-002233,546.04
TE-002234,4502.92
TE-002235,2051.96
TE-002236,1024.84
TE-002237,5880.6
TE-002238,4800.45
TE-002239,1956.16
TE-002240,4032.91
TE-002241,4274.22
TE-002242,2160.62
TE-002243,3000.04
TE-002244,2358.2
TE-002245,1902.11
TE-002246,2924.75
TE-002247,429.78
TE-002248,1506.65
TE-002249,1837.99
TE-002250,3707.7
TE-002251,1858.84
TE-002252,1103.54
TE-002253,2939.24
TE-002254,4964.18
TE-002255,2540.87
TE-002256,2177.04
TE-002257,3756.35
TE-002258,1423.27
TE-002259,4688.86
TE-002260,3465.62
TE-002261,1673.55
TE-002262,2450.42
TE-002263,2364.91
TE-002264,4369.66
TE-002265,1566.49
TE-002266,2061.26
TE-002267,3978.97
TE-002268,5788.95
TE-002269,2753.32
TE-002270,1958.55
TE-002271,771.56
TE-002272,1168.64
TE-002273,917.73
TE-002274,4741.95
TE-002275,3097.12
TE-002276,4946.97
TE-002277,1884.22
TE-002278,3474.56
TE-002279,2011.4
TE-002280,5206.19
TE-002281,1692.75
TE-002282,1489.19
TE-002283,6306.4
TE-002284,1024.66
TE-002285,1591.08
TE-002286,4966.83
TE-002287,1860.57
TE-002288,3635.75
TE-002289,3317.86
TE-002290,2197.64
TE-002291,3510.51
TE-002292,1591.72
TE-002293,478.05
TE-002294,5314.71
TE-002295,2268.87
TE-002296,4110.14
TE-002297,939.17
TE-002298,3592.24
TE-002299,3826.49
TE-002300,2742.22
TE-002301,1942.59
TE-002302,2505.82
TE-002303,1579.76
TE-002304,3363.93
TE-002305,1469.09
TE-002306,1340.41
TE-002307,1814.93
TE-002308,2216.28
TE-002309,3455.53
TE-002310,1234.6
TE-002311,1953.94
TE-002312,1187.88
TE-002313,2610.28
TE-002314,2143.45
TE-002315,2187.01
TE-002316,4773.36
TE-002317,1719.07
TE-002318,1434.69
TE-002319,1470.05
TE-002320,1259.22
TE-002321,377.12
TE-002322,309.03
TE-002323,2534.89
TE-002324,1263.24
TE-002325,2264.96
TE-002326,5280.3
TE-002327,3769.03
TE-002328,2501.44
TE-002329,1379.52
TE-002330,2418.47
TE-002331,1231.65
TE-002332,1629.24
TE-002333,1425.75
TE-002334,2805.37
TE-002335,1160.9
TE-002336,2112.16
TE-002337,4568.65
TE-002338,3794.2
TE-002339,1914.2
TE-002340,1678.76
TE-002341,1022.81
TE-002342,1159.38
TE-002343,1138.43
TE-002344,1570.12
TE-002345,6082.49
TE-002346,3223.86
TE-002347,4079.23
TE-002348,756.93
TE-002349,746.83
TE-002350,2607.18
TE-002351,5499.29
TE-002352,2074.16
TE-002353,4296.81
TE-002354,1397.54
TE-002355,1757.27
TE-002356,4189.84
TE-002357,3948.97
TE-002358,3776.49
TE-002359,462.79
TE-002360,2901.69
TE-002361,737.14
TE-002362,1933.96
TE-002363,1048.82
TE-002364,2440.81
TE-002365,977.72
TE-002366,3760.22
TE-002367,1712.46
TE-002368,2081.72
TE-002369,1467.32
TE-002370,1560.09
TE-002371,1371.44
TE-002372,1767.95
TE-002373,3315.37
TE-002374,3537.04
TE-002375,1774.72
TE-002376,1212.8
TE-002377,3615.25
TE-002378,5210.1
TE-002379,1276.45
TE-002380,1128.83
TE-002381,3164.46
TE-002382,1282.92
TE-002383,4655.19
TE-002384,1863.62
TE-002385,2367.67
TE-002386,4409.81
TE-002387,3722.44
TE-002388,2794.12
TE-002389,1378.83
TE-002390,2862.64
TE-002391,1212.51
TE-002392,3681.97
TE-002393,1915.73
TE-002394,1358.02
TE-002395,669.52
TE-002396,2011.07
TE-002397,2557.79
TE-002398,1989.8
TE-002399,3841.08
TE-002400,4239.22
TE-002401,859.81
TE-002402,1009.62
TE-002403,1155.75
TE-002404,885.38
TE-002405,1184.04
TE-002406,1228.42
TE-002407,1243.84
TE-002408,2002.67
TE-002409,2321.9
TE-002410,1116.77
TE-002411,4372.47
TE-002412,5669.76
TE-002413,3122.39
TE-002414,1470.55
TE-002415,1870.61
TE-002416,1034.07
TE-002417,5754.14
TE-002418,1610.75
TE-002419,3892.35
TE-002420,904.41
TE-002421,2765.87
TE-002422,5040.02
TE-002423,1795.32
TE-002424,841.72
TE-002425,1897.74
TE-002426,4695.64
TE-002427,1035.67
TE-002428,2206.62
TE-002429,4090.0
TE-002430,2813.93
TE-002431,3129.35
TE-002432,973.89
TE-002433,932.94
TE-002434,1685.19
TE-002435,4556.19
TE-002436,4302.14
TE-002437,2114.25
TE-002438,1971.91
TE-002439,1212.98
TE-002440,746.96
TE-002441,1360.26
TE-002442,2378.93
TE-002443,2870.39
TE-002444,570.62
TE-002445,1514.86
TE-002446,3312.33
TE-002447,1571.11
TE-002448,2232.77
TE-002449,1437.72
TE-002450,892.37
TE-002451,5323.95
TE-002452,1714.96
TE-002453,5009.94
TE-002454,2107.17
TE-002455,4957.11
TE-002456,1336.16
TE-002457,5636.64
TE-002458,2139.73
TE-002459,4847.24
TE-002460,3414.93
TE-002461,955.31
TE-002462,4317.63
TE-002463,2274.54
TE-002464,5030.06
TE-002465,4361.4
TE-002466,5345.04
TE-002467,2187.34
TE-002468,1627.7
TE-002469,3979.75
TE-002470,2846.65
TE-002471,1687.69
TE-002472,1556.4
TE-002473,894.2
TE-002474,1092.14
TE-002475,1598.51
TE-002476,1153.09
TE-002477,1627.2
TE-002478,1211.72
TE-002479,2473.54
TE-002480,949.91
TE-002481,1373.63
TE-002482,1539.66
TE-002483,5610.19
TE-002484,1376.86
TE-002485,1661.72
TE-002486,1438.89
TE-002487,1411.26
TE-002488,1469.28
TE-002489,1841.22
TE-002490,4493.16
TE-002491,2252.48
TE-002492,1102.8
TE-002493,2696.24
TE-002494,3091.09
TE-002495,3882.16
TE-002496,1014.66
TE-002497,2428.57
TE-002498,2210.33
TE-002499,5943.29
TE-002500,3315.5
TE-002501,3650.7
TE-002502,1019.78
TE-002503,2606.26
TE-002504,3358.72
TE-002505,726.54
TE-002506,1911.7
TE-002507,2402.25
TE-002508,2616.2
TE-002509,4830.45
TE-002510,1962.83
TE-002511,1670.61
TE-002512,852.06
TE-002513,3849.43
TE-002514,4103.31
TE-002515,3953.24
TE-002516,5352.8
TE-002517,4211.98
TE-002518,3123.37
TE-002519,4107.13
TE-002520,4144.4
TE-002521,3888.54
TE-002522,899.39
TE-002523,2685.66
TE-002524,1823.96
TE-002525,2015.44
TE-002526,937.36
TE-002527,1636.62
TE-002528,2582.71
TE-002529,673.17
TE-002530,1288.92
TE-002531,1254.41
TE-002532,1038.43
TE-002533,4130.9
TE-002534,1841.76
TE-002535,4510.84
